n, time (s)
9326.0, 0.001649789
9328.0, 0.001322598
9330.0, 0.001346953
9332.0, 0.001256419
9334.0, 0.001251672
9336.0, 0.001045916
9338.0, 0.001043339
9340.0, 0.001211714
9342.0, 0.000763879
9344.0, 0.00064385
9346.0, 0.000542124
9348.0, 0.000574492
9350.0, 0.000675582
9352.0, 0.000830775
9354.0, 0.001058325
9356.0, 0.002091087
9358.0, 0.001360523
9360.0, 0.001349391
9362.0, 0.001375485
9364.0, 0.001365888
9366.0, 0.001394547
9368.0, 0.001509336
9370.0, 0.001320447
9372.0, 0.001059199
9374.0, 0.001233072
9376.0, 0.00137248
9378.0, 0.001284265
9380.0, 0.001158206
9382.0, 0.001118974
9384.0, 0.001005113
9386.0, 0.000896445
9388.0, 0.00081806
9390.0, 0.000659632
9392.0, 0.000560297
9394.0, 0.000459592
9396.0, 0.000376207
9398.0, 0.000311968
9400.0, 0.000270588
9402.0, 0.000274789
9404.0, 0.000271665
9406.0, 0.000275202
9408.0, 0.000346965
9410.0, 0.000270699
9412.0, 0.000240038
9414.0, 0.000272583
9416.0, 0.000275202
9418.0, 0.00027264
9420.0, 0.000272048
9422.0, 0.000272286
9424.0, 0.000273547
9426.0, 0.000274288
9428.0, 0.000427278
9430.0, 0.000363737
9432.0, 0.000271746
9434.0, 0.000291093
9436.0, 0.000421592
9438.0, 0.000421582
9440.0, 0.00041972
9442.0, 0.000419314
9444.0, 0.000438295
9446.0, 0.000420933
9448.0, 0.000421271
9450.0, 0.000420715
9452.0, 0.000424469
9454.0, 0.000448872
9456.0, 0.000283909
9458.0, 0.00028397
9460.0, 0.000436401
9462.0, 0.000423975
9464.0, 0.000427378
9466.0, 0.000435298
9468.0, 0.000442939
9470.0, 0.000426432
9472.0, 0.00042479
9474.0, 0.000422825
9476.0, 0.000430469
9478.0, 0.000423725
9480.0, 0.000423815
9482.0, 0.000424424
9484.0, 0.000429354
9486.0, 0.000427207
9488.0, 0.000424477
9490.0, 0.000427241
9492.0, 0.000423815
9494.0, 0.000424151
9496.0, 0.000421088
9498.0, 0.000421753
9500.0, 0.000352693
9502.0, 0.000275196
9504.0, 0.000318316
9506.0, 0.00027953
9508.0, 0.0002856
9510.0, 0.000315828
9512.0, 0.000275176
9514.0, 0.000278162
9516.0, 0.000302057
9518.0, 0.000328787
9520.0, 0.000368674
9522.0, 0.000395258
9524.0, 0.000441981
9526.0, 0.000488619
9528.0, 0.000536268
9530.0, 0.000553202
9532.0, 0.000543984
9534.0, 0.000555508
9536.0, 0.000551553
9538.0, 0.000539866
9540.0, 0.000527562
9542.0, 0.000532992
9544.0, 0.000644777
9546.0, 0.000504757
9548.0, 0.000557547
9550.0, 0.000660519
9552.0, 0.000779788
9554.0, 0.000881071
9556.0, 0.000959389
9558.0, 0.001220514
9560.0, 0.001200213
9562.0, 0.001087425
9564.0, 0.001014465
9566.0, 0.000941633
9568.0, 0.000873881
9570.0, 0.000807815
9572.0, 0.000732307
9574.0, 0.000843332
9576.0, 0.000792673
9578.0, 0.000709105
9580.0, 0.000764074
9582.0, 0.000715284
9584.0, 0.00064963
9586.0, 0.000685387
9588.0, 0.000662069
9590.0, 0.000638099
9592.0, 0.000619872
9594.0, 0.000648473
9596.0, 0.000614859
9598.0, 0.000633225
9600.0, 0.000655679
9602.0, 0.000597402
9604.0, 0.000606649
9606.0, 0.000593543
9608.0, 0.00055809
9610.0, 0.000549044
9612.0, 0.000565007
9614.0, 0.00057867
9616.0, 0.000544643
9618.0, 0.000553307
9620.0, 0.000546462
9622.0, 0.00058118
9624.0, 0.000535825
9626.0, 0.00060356
9628.0, 0.000570546
9630.0, 0.000553393
9632.0, 0.000540646
9634.0, 0.000530966
9636.0, 0.000592938
9638.0, 0.000688847
9640.0, 0.000704539
9642.0, 0.000684175
9644.0, 0.000734386
9646.0, 0.000683331
9648.0, 0.000687104
9650.0, 0.000650925
9652.0, 0.000668008
9654.0, 0.000708642
9656.0, 0.00070765
9658.0, 0.000660045
9660.0, 0.000673531
9662.0, 0.000679458
9664.0, 0.000635314
9666.0, 0.00062722
9668.0, 0.000601915
9670.0, 0.000666772
9672.0, 0.000639443
9674.0, 0.000603326
9676.0, 0.000655877
9678.0, 0.000610158
9680.0, 0.000626438
9682.0, 0.000586454
9684.0, 0.000600222
9686.0, 0.000599947
9688.0, 0.000582569
9690.0, 0.000600016
9692.0, 0.000632365
9694.0, 0.000704611
9696.0, 0.000847615
9698.0, 0.000775197
9700.0, 0.000737003
9702.0, 0.000758577
9704.0, 0.000733712
9706.0, 0.000743967
9708.0, 0.000690538
9710.0, 0.000663718
9712.0, 0.000640422
9714.0, 0.000591206
9716.0, 0.000520963
9718.0, 0.000419168
9720.0, 0.000365506
9722.0, 0.000577648
9724.0, 0.000465435
9726.0, 0.000307518
9728.0, 0.000337821
9730.0, 0.000334068
9732.0, 0.000397441
9734.0, 0.000475241
9736.0, 0.000541893
9738.0, 0.000591581
9740.0, 0.000687167
9742.0, 0.000780369
9744.0, 0.000806289
9746.0, 0.00077773
9748.0, 0.00074715
9750.0, 0.000661518
9752.0, 0.000586564
9754.0, 0.000656014
9756.0, 0.000783385
9758.0, 0.0007189
9760.0, 0.00068028
9762.0, 0.000615243
9764.0, 0.0006732
9766.0, 0.000659275
9768.0, 0.000590046
9770.0, 0.000626151
9772.0, 0.000630198
9774.0, 0.000616811
9776.0, 0.000612502
9778.0, 0.000604241
9780.0, 0.000594985
9782.0, 0.000614892
9784.0, 0.000594427
9786.0, 0.000612639
9788.0, 0.000554824
9790.0, 0.000581533
9792.0, 0.000570624
9794.0, 0.000559753
9796.0, 0.000468105
9798.0, 0.000522128
9800.0, 0.000570992
9802.0, 0.000695297
9804.0, 0.00085302
9806.0, 0.000781627
9808.0, 0.000940868
9810.0, 0.000959704
9812.0, 0.000927611
9814.0, 0.001123159
9816.0, 0.00108785
9818.0, 0.001012023
9820.0, 0.000976777
9822.0, 0.000910175
9824.0, 0.000856856
9826.0, 0.000824967
9828.0, 0.000805842
9830.0, 0.000801864
9832.0, 0.00076786
9834.0, 0.000768005
9836.0, 0.000851458
9838.0, 0.000807541
9840.0, 0.000793398
9842.0, 0.000858577
9844.0, 0.000849877
9846.0, 0.000817524
9848.0, 0.000830325
9850.0, 0.000980804
9852.0, 0.00087899
9854.0, 0.000834566
9856.0, 0.000792052
9858.0, 0.000697342
9860.0, 0.00066495
9862.0, 0.000711552
9864.0, 0.000639107
9866.0, 0.000608513
9868.0, 0.000606124
9870.0, 0.000662489
9872.0, 0.00063932
9874.0, 0.000613074
9876.0, 0.000652749
9878.0, 0.000551249
9880.0, 0.000554176
9882.0, 0.00056835
9884.0, 0.00060286
9886.0, 0.000534868
9888.0, 0.000512949
9890.0, 0.000503186
9892.0, 0.000523801
9894.0, 0.000587002
9896.0, 0.000630318
9898.0, 0.000790675
9900.0, 0.000757047
9902.0, 0.000709091
9904.0, 0.000661593
9906.0, 0.000648722
9908.0, 0.0005433
9910.0, 0.000465157
9912.0, 0.000437792
9914.0, 0.000400786
9916.0, 0.000406196
9918.0, 0.000408211
9920.0, 0.000411781
9922.0, 0.000410616
9924.0, 0.000417946
9926.0, 0.000379719
9928.0, 0.000425941
9930.0, 0.000371877
9932.0, 0.000366188
9934.0, 0.000397747
9936.0, 0.000375417
9938.0, 0.000393434
9940.0, 0.000398835
9942.0, 0.000408345
9944.0, 0.000406924
9946.0, 0.000424998
9948.0, 0.000437903
9950.0, 0.000484065
9952.0, 0.000499261
9954.0, 0.000570795
9956.0, 0.00092965
9958.0, 0.000707745
9960.0, 0.001144867
9962.0, 0.001374234
9964.0, 0.002355778
9966.0, 0.002195388
9968.0, 0.001869088
9970.0, 0.001669607
9972.0, 0.001452424
9974.0, 0.001162073
9976.0, 0.001017279
9978.0, 0.000705891
9980.0, 0.000821781
9982.0, 0.00100929
9984.0, 0.001195399
9986.0, 0.001099068
9988.0, 0.001045267
9990.0, 0.001022054
9992.0, 0.000944857
9994.0, 0.001002151
9996.0, 0.000900436
9998.0, 0.000755015
10000.0, 0.00079738
